id,category,difficulty,question,choice1,choice2,choice3,choice4,answer,comment,evaluation_score,evaluation_comment,source_files
366,은행지식 및 관련법률,상,다음 중 2008년 금융위기 이후 도입된 금융 규제에 해당하는 것은 무엇인가?,볼커 룰,사업 순환 조정 정책,종합 지수(CI),CAMEL-R,보기 1,"볼커 룰은 2008년 금융위기 이후에 도입된 규제로서, 은행의 고위험 투자 활동을 제한하는 것을 목적으로 한다.",10,"1. 사실 확인: 주어진 참고 자료에서 '볼커 룰'이 2008년 금융위기 이후 도입된 규제로서 은행의 고위험 투자 활동을 제한하는 것을 명확히 언급하고 있습니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 따라서 5점을 부여합니다. 2. 난이도 적절성: 볼커 룰은 금융 규제 중요한 개념으로, 은행 및 금융 전문가 수준의 난이도를 충족합니다. 따라서 3점을 부여합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",경제금융용어 700선.pdf
367,은행지식 및 관련법률,상,'개인정보 보호법 시행령'에 따라 금융기관에서 개인정보를 처리할 때 적용해야 하는 주요 원칙 중 하나는 무엇인가요?,개인정보의 최소화,개인정보의 무제한 수집,개인정보의 자동 공유,개인정보의 영구 보관,보기 1,"금융기관은 개인정보를 처리할 때 필요한 최소한의 정보만을 수집하고 처리해야 하며, 이는 개인정보 보호법 시행령에서 강조하는 원칙 중 하나입니다.",10,"1. 사실 확인: 주어진 참고 자료와 문제의 정답 '개인정보의 최소화'가 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: '개인정보 보호법 시행령'에 대한 주요 원칙을 파악하고 적용하는 것은 은행 및 금융 전문가 수준의 심화된 이해가 요구되는 내용입니다. 따라서 '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 문제, 해설이 명확하게 제시되어 있습니다.",개인정보 보호법 시행령(대통령령)(제35780호)(20251002).jsonl
368,은행지식 및 관련법률,하,금융소비자 보호에 관한 법률 시행령에서 명시된 금융소비자의 권리 중 하나는 무엇인가?,금융상품에 대한 충분한 정보 제공을 받을 권리,금융기관의 경영에 참여할 권리,금융기관의 이익 분배에 참여할 권리,금융기관의 인사 결정에 참여할 권리,보기 1,금융소비자는 금융상품을 구매하기 전에 충분한 정보를 제공받을 권리가 있습니다. 이는 금융소비자 보호를 위한 기본적인 권리 중 하나입니다.,10,"정답과 설명이 정확하며, 요청된 '하' 수준의 난이도에 적합합니다. JSON 형식도 올바르고 명확합니다.",금융소비자 보호에 관한 법률 시행령(대통령령)(제35811호)(20251001).jsonl
369,은행지식 및 관련법률,하,다음 중 '상호저축은행법 시행령'의 일부로 언급된 용어는 무엇인가?,콜 론(call loan),저축 예금,정기 예금,외환 거래,보기 1,콜 론(call loan)은 '상호저축은행법 시행령'의 일부로 언급된 용어입니다.,10,"정답인 '콜 론(call loan)'이 참고 자료에 제시된 내용과 100% 일치합니다. 오답인 '저축 예금', '정기 예금', '외환 거래'는 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 난이도가 '하' 수준에 맞춰 적절하게 설정되어 있습니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",상호저축은행법 시행령(대통령령)(제34124호)(20240119).jsonl
370,은행지식 및 관련법률,하,상호저축은행법에 따르면 100의 숫자가 의미하는 것은 무엇인가?,저축은행의 최소 자본금,저축은행의 최대 대출 금액,저축은행의 대출 이자율,저축은행의 예금 보험 한도,보기 1,상호저축은행법에서는 100이 저축은행의 최소 자본금을 의미합니다.,10,"정답과 설명이 참고 자료와 완벽히 일치하며, 오답 보기들도 그럴듯한 허위 정보로 구성되어 있습니다. 문제의 내용과 어려움 수준이 '하' 수준에 적합하며, 형식적인 측면에서도 요구사항을 완벽히 준수하고 있습니다.",상호저축은행법(법률)(제20434호)(20250131).jsonl
371,은행지식 및 관련법률,중,상호저축은행법에 따르면 상호저축은행의 주요 의무 중 하나는 무엇인가?,대출 이자율 고정,자본금 100억 원 이상 유지,고객 정보 비공개,은행 간 합병 금지,보기 2,"상호저축은행법에 따르면 상호저축은행은 일정 수준 이상의 자본금을 유지해야 하며, 이는 은행의 안정성과 신뢰성을 확보하기 위한 중요한 의무 중 하나입니다.",10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 오답들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문의 내용과 난이도가 경제학 전공 대학 졸업 수준에 적합하며, 명확하고 이해하기 쉽게 작성되었습니다.",상호저축은행법(법률)(제20434호)(20250131).jsonl
372,은행지식 및 관련법률,하,신용정보의 이용 및 보호에 관한 법률 시행령에서 언급된 '신용정보'의 정의는 무엇인가요?,개인의 신용 상태에 대한 정보,은행의 대출 금액,정부의 재정 상태,국가의 경제 성장률,보기 1,신용정보는 개인의 신용 상태와 관련된 정보를 의미합니다.,10,"1. 사실 확인: '신용정보는 개인의 신용 상태와 관련된 정보를 의미합니다.'라는 설명은 정확합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 모든 내용이 참고 자료와 일치하므로 5점을 부여합니다.
2. 난이도 적절성: '신용정보'의 정의를 묻는 것은 고등학생 수준의 난이도에 적합합니다. 따라서 3점을 부여합니다.
3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다. 따라서 2점을 부여합니다.",신용정보의 이용 및 보호에 관한 법률 시행령(대통령령)(제35227호)(20250121).jsonl
373,은행지식 및 관련법률,하,'여신전문금융업법'에서 규정하는 여신전문금융업의 주요 내용은 무엇인가요?,대출 및 신용카드 발급,보험 상품 판매,부동산 투자,주식 거래,보기 1,여신전문금융업법은 주로 대출 및 신용카드 발급과 같은 금융 서비스를 규정하고 있습니다.,10,"정답과 참고 자료가 100% 일치하며, 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 질문의 수준은 '하' 수준에 맞추어 적절하며, 형식적인 측면에서도 요구사항을 충족합니다.",여신전문금융업법(법률)(제21065호)(20251001).jsonl
374,은행지식 및 관련법률,상,"여신전문금융업법에 따라 금융회사가 제공할 수 있는 여신의 종류 중 하나로, 특정 조건을 만족할 때만 제공되는 것은 무엇인가?",일반 대출,조건부 대출,신용카드 대출,리스 금융,보기 2,"조건부 대출은 특정 조건이 충족될 때만 제공되는 대출 형태로, 여신전문금융업법에 따라 금융회사가 제공할 수 있는 여신의 한 종류입니다.",10,"1. 사실 확인: 주어진 참고 자료와 문제의 정답이 100% 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: 문제의 내용은 은행 및 금융 전문가 수준을 요구하는 상급 수준의 난이도를 충족합니다. 여신전문금융업법에 대한 심화된 이해가 필요합니다. 3. 형식 및 명확성: 문제의 형식은 JSON 형식을 준수하고 있으며, 질문과 해설이 명확하게 제시되어 있습니다.",여신전문금융업법(법률)(제21065호)(20251001).jsonl
375,은행지식 및 관련법률,하,예금자보호법 시행령은 어떤 종류의 법령인가요?,대통령령,국회법,행정규칙,지방자치법,보기 1,"예금자보호법 시행령은 대통령령으로, 대통령이 제정한 법령입니다.",10,"정답과 설명이 모두 정확하게 제시되었고, 퀴즈의 수준에 적합합니다. 참고 자료를 확인한 결과, 모든 내용이 사실하며 오답으로 제시된 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다.",예금자보호법 시행령(대통령령)(제35687호)(20250901).jsonl
376,은행지식 및 관련법률,하,예금자보호법의 주요 목적은 무엇인가요?,은행의 수익 극대화,금융기관의 안전성 확보,예금자의 예금 보호,금융거래의 국제화 촉진,보기 3,예금자보호법의 주요 목적은 예금자의 예금을 보호하는 것입니다.,10,"정답과 주장이 참고 자료와 완벽히 일치하며, 오답 역시 그럴듯한 오답으로 구성되어 있습니다. 질문의 수준은 '하' 수준에 맞춰 적절하며, 형식적인 요소도 모두 적절하게 준수되었습니다.",예금자보호법(법률)(제20717호)(20250901).jsonl
377,은행지식 및 관련법률,중,예금자보호법에 따르면 예금보험공사가 보호하는 예금의 종류에 해당하지 않는 것은 무엇인가?,정기예금,요구불예금,투자신탁,적립식예금,보기 3,"예금자보호법에 의해 보호되는 예금에는 정기예금, 요구불예금, 적립식예금 등이 포함되나, 투자신탁은 보호 대상이 아니다.",10,"정답과 모든 오답이 참고 자료와 완벽히 일치하며, 퀴즈의 내용은 경제학 전공 대학 졸업 수준에 부합한 적절한 난이도를 가지고 있습니다. 질문과 해설이 명확하며, JSON 형식도 요구사항을 완벽히 준수합니다.",예금자보호법(법률)(제20717호)(20250901).jsonl
378,은행지식 및 관련법률,상,"'예금자보호법'에 의거하여, 금융기관이 파산할 경우 예금자에게 보호되는 금액의 한도는 얼마인가?",5천만 원,1억 원,3천만 원,7천만 원,보기 1,예금자보호법에 따르면 금융기관이 파산할 경우 예금자에게 보호되는 금액의 한도는 5천만 원으로 규정되어 있다.,10,"정답과 모든 선택지가 참고 자료와 100% 일치하며, 오답 보기들은 그럴듯한 허위 정보로 구성되어 있습니다. 질문의 난이도가 '상' 수준에 부합하며, 은행 및 금융 전문가 수준의 심화 개념을 다루고 있습니다. JSON 형식과 질문 해설이 명확하게 구성되어 있습니다.",예금자보호법(법률)(제20717호)(20250901).jsonl
379,은행지식 및 관련법률,하,"은행법 시행령에 따르면, '은행'이란 무엇을 의미하는가?",금융 상품을 판매하는 회사,고객의 예금을 받고 대출을 제공하는 금융 기관,보험 상품을 제공하는 기관,주식 거래를 중개하는 회사,보기 2,은행은 고객의 예금을 받고 대출을 제공하는 금융 기관을 의미합니다.,10,"정답과 모든 오답이 참고 자료와 일치하며, 퀴즈의 수준에 적합한 기본적인 용어 정의 문제입니다. JSON 형식과 해설이 명확합니다.",은행법 시행령(대통령령)(제35811호)(20251001).jsonl
380,은행지식 및 관련법률,중,"은행법 시행령에 따르면, 특정 조항에 의해 규제되는 금융 기관의 행위는 무엇인가?",대출 이자율 조정,신용카드 발급 제한,예금 금리 상한 설정,부동산 담보 대출 제한,보기 1,"참고 자료에 따르면, 은행법 시행령은 금융 기관의 다양한 행위를 규제하며, 이 중 대출 이자율 조정이 특정 조항에 의해 규제되는 행위 중 하나입니다.",10,"정답과 모든 오답이 참고 자료와 일치하며, 그럴듯한 오답으로 구성되어 있습니다. 질문은 경제학 전공 대학 졸업 수준에 적합한 난이도로 충분히 이해하기 어렵지 않습니다. JSON 형식을 준수하고 질문과 해설이 명확합니다.",은행법 시행령(대통령령)(제35811호)(20251001).jsonl
381,은행지식 및 관련법률,상,"은행법 시행령에 따르면, 특정 조항에서 규정하는 '자본금'의 최소 기준은 무엇인가?",100억 원,50억 원,30억 원,10억 원,보기 1,"참고 자료에 따르면, 자본금의 최소 기준은 100억 원으로 명시되어 있습니다.",10,1. 사실 확인: 정답 '100억 원'은 참고 자료와 정확히 일치합니다. 오답 보기들은 허위 정보가 아닌 그럴듯한 오답으로 구성되어 있습니다. 2. 난이도 적절성: 은행법 시행령에 명시된 자본금의 최소 기준을 파악하는 것은 은행 및 금융 전문가 수준의 심화된 이해가 필요한 내용입니다. 따라서 '상' 수준의 난이도에 부합합니다. 3. 형식 및 명확성: JSON 형식을 준수하고 질문과 해설이 명확하게 제시되어 있습니다.,은행법 시행령(대통령령)(제35811호)(20251001).jsonl
